token_mint_address,address_prefix,decimals,name,symbol,category
FnU5GXLafRaqhijDRyzBjHu8aD6whvhAPrEyQxNRMKh,f,6,BTC Up,BTC-UP,Crypto
FyGjo4k75mvd8QZBHWEmebb1x56CotAkSw8Gb4a8fd8j,f,6,BTC Up,BTC-UP,Crypto
FXQCNbGveShuB5K8yFgXhrNJc85wEms9f6UQwht3Qwej,f,6,BTC Down,BTC-DN,Crypto
FeBwd9Sj37TGQ42gUwV51mUodoaJuD7vsKKCZyBKYy2C,f,6,BTC Up,BTC-UP,Crypto
FXnBgkAWrAvmy6anL8GyFfF655GJXNz3N7JYNjRQxoKp,f,6,BTC Down,BTC-DN,Crypto
FFFjUNJ2Zn3FhTJewHxjueJ1owbxnen789fFXxjvN4uP,f,6,BTC Up,BTC-UP,Crypto
FmjtdvXWnhYNpd2DMfbV1xSgw33erdCPqZQUWYsCFeZn,f,6,BTC Down,BTC-DN,Crypto
FLXEvVCLKQ2DAbEoNgfkcXzV7hV7VAA7qiWYE7ScBRGn,f,6,BTC Up,BTC-UP,Crypto
F6KXnDasYecE6qYaLR7AJd4RZjxrn5oN2XFiDY1vGbrt,f,6,BTC Down,BTC-DN,Crypto
FBVHWsjHQzLSBjnydNy3dHBCUPCtogi1bmr7FTBqc3wn,f,6,BTC Down,BTC-DN,Crypto
Fmw9CxdbjfrcrbTF7GP6YxfTuPSZ8EoqNodHTzKZ9AfM,f,6,BTC Up,BTC-UP,Crypto
FKsXuTkobTNVyMzwn2r8aBuMwVbNT9f5HtXr1MMyrGLB,f,6,BTC Down,BTC-DN,Crypto
F7LiRBnjSLwzKf8qvEb4RLC2ep5bgMwVkMPNc5GCNdXX,f,6,BTC Down,BTC-DN,Crypto
FMfTysLPtf33VXwYjDCE27VwzHPEjPBwvFLYw3rVUMN2,f,6,BTC Up,BTC-UP,Crypto
Fn61RwPhGAZ6uaL4o29BCGC48mr29CRcGCsDp4YZcpqB,f,6,BTC Up,BTC-UP,Crypto
FR5kDH4gxBcsts6p9jwMfzradsscsQQZuEG5Yp3SqoCa,f,6,BTC Up,BTC-UP,Crypto
FRtkccyuRkbrmUi1J7L8ad2tLWhZ2FaUtHuaU9kVvwd1,f,6,BTC Down,BTC-DN,Crypto
FJofGpVqrTTs2pYQZGS69c9EKB6LStS9ByueEb1VS5Yg,f,6,BTC Up,BTC-UP,Crypto
FMa3SUzu5jGe2vVoQCYuihihZ2iZN7q4WCfzahr2rQ5R,f,6,BTC Down,BTC-DN,Crypto
FutUgv5YpeUBj9xwLbmq6HWEobpchTRCkzmftsyLDb94,f,6,BTC Up,BTC-UP,Crypto
FrdvpvQVJo7F39sSQCKpuFyLEQRmWh6vNRe8o6tUQwMB,f,6,BTC Up,BTC-UP,Crypto
FDBBYQmZbsdSUEU7a4z4Bojo3NTHoaN4vr7Li1ZHgvdq,f,6,BTC Up,BTC-UP,Crypto
FZah6CMnpNUreqZ7eCJPyfp1pdTiesmLLPXpb1oWDuDX,f,6,BTC Up,BTC-UP,Crypto
FBeLCY9HZKuXmNmLjmB5135ggpKBuV1nCoufxwQjknVf,f,6,BTC Up,BTC-UP,Crypto
Fhd2UeeFgq6mcKt7mgY9aEJkZsnwjcaNW4jY7r9NQBnu,f,6,BTC Up,BTC-UP,Crypto
FSuSQmwUvC9eDgo16N1TWBoyH4vfZww3MBwgioFzpPJT,f,6,BTC Down,BTC-DN,Crypto
FNr7VtcAP5qydwH4EhuHCeEawYByQ3tNzwJ3VKThmAQf,f,6,BTC Down,BTC-DN,Crypto
FaWVEnSbfwN6ffr6YFbg9wYrwaVrB21moGr4SqDubksK,f,6,BTC Up,BTC-UP,Crypto
FRc5ngK9Hu6yWqGPguAGSMzVKF3A4c4atqBDj1hfD7oA,f,6,BTC Down,BTC-DN,Crypto
FQBS2WBtYQDNBcPZXocsioLY98pAZsCLxd22vom5AXHJ,f,6,BTC Down,BTC-DN,Crypto
FQ9x83PknHnojRLTGpAZL4ie5igr9osdyCNUuYkB25NP,f,6,BTC Down,BTC-DN,Crypto
F65kwnCXM55idQTprjWtxWr2LP7prwMf4hU6t9YqJexv,f,6,BTC Up,BTC-UP,Crypto
FuXWxHJnAYNxSepDKaZi9ZRg4FDtokDYFqU3KeCrDYg5,f,6,BTC Up,BTC-UP,Crypto
FPkpAi7jZ6SCGdaurC4HUqoh5qXwaFk7zkaWE4JFCqUQ,f,6,BTC Down,BTC-DN,Crypto
F4GDqYBctnJ1vCNFGWTHuqFcobkVDkkHDMjGupfBA6W1,f,6,BTC Down,BTC-DN,Crypto
FjUS6WMnbN74HYxM1WKsyHBMt9YMS53RwEefDSYeHGd4,f,6,BTC Up,BTC-UP,Crypto
FxNgduZuGWPHf5TdYqHnNkqJg2yL4ZqHxEz5pxpwQtbn,f,6,BTC Down,BTC-DN,Crypto
FBpmFznf2oyVcUJhy9eMQVtE8B5CvyF5Ft78jRktgKaC,f,6,BTC Up,BTC-UP,Crypto
FMnEMVSFKijpyPAW9W7mW7apqTspUrYPJkcX6yFoqzAT,f,6,BTC Up,BTC-UP,Crypto
FDs7aCFjrNRgBgZuE8RtvtruuZspHkW2nW3P6CNshavm,f,6,BTC Up,BTC-UP,Crypto
F2tQx4D8znZ7QcZkTqeDGYuVxoYFvXYTqA7fjyjyLrVj,f,6,BTC Down,BTC-DN,Crypto
FtKWdRfqX6yAXBmi3pxPxifDkkvi6nUqfds4XZ437iTg,f,6,BTC Down,BTC-DN,Crypto
F86N8SBLvmM95kPrBFfGdiDeUtCSSYStCh4dMVSvtXWt,f,6,BTC Down,BTC-DN,Crypto
FCTd7EZoUhmB6N5JzwyU16Tsdp9dhCDBz6yKJpzUHuTL,f,6,BTC Up,BTC-UP,Crypto
FEaU1Azj578Jm1wJjLMKSde2NMkBNtcuPiVyvR5PNPmk,f,6,BTC Down,BTC-DN,Crypto
FKhZUCxED5BtoJUL21n11BAN6KBAqDh88tBieCKw6vss,f,6,BTC Down,BTC-DN,Crypto
FjjTJvu4sFUWzZFFTQqKZBnJHa6mEqzRmrATUKpyEGMR,f,6,BTC Down,BTC-DN,Crypto
FVULv9sJ23UBe78jgbuyqgwHecUVJgfBYajNPuJBVzQm,f,6,BTC Up,BTC-UP,Crypto
F1k5Bo2KoWZ3AsYEhfptxamajPsvVWZ5YzPS2TMNws4d,f,6,BTC Up,BTC-UP,Crypto
FvhTT4UL3VwG6aYYf2XesacyWbV4PqWTVLdBii5FH2gC,f,6,BTC Up,BTC-UP,Crypto
FBn6am9KTwwKz4TAifECGJFhJrRhX5BE9odEL94howxL,f,6,BTC Up,BTC-UP,Crypto
FhMgfRiV9ssGpqQtVMAnZf2BS3Kr85TjUkzAsWDhhEx5,f,6,BTC Up,BTC-UP,Crypto
FdcNKTzVoj2G3EQaP9A6W8oQmVrcJHGniXRJSxmLZg1E,f,6,BTC Down,BTC-DN,Crypto
FNCXt8ayy6cPdgw7Xupb7hoLN1Y4F3x3GrePYRpZjEXx,f,6,BTC Down,BTC-DN,Crypto
Fcx6Ssz4kDbpWkMa7hQ8ehVQcjomKTpJ2oxoAC1MwiNx,f,6,BTC Up,BTC-UP,Crypto
FDVCptAKRE56A28XdsSoZuYiFU1AzaiMbtG29mwqiaTb,f,6,BTC Down,BTC-DN,Crypto
FzhcKNZ4hJhgFFFZYd6Wn8ZYj1Gck3jPUkLxPM4aDNH4,f,6,BTC Down,BTC-DN,Crypto
Fax7n5J5TsyJVisFn1hQgLTmS1mKVMGtJgbiswvUeA8S,f,6,BTC Down,BTC-DN,Crypto
FXbT6FKsKRUFFBLXSoUqLKhwVbttPmVq8TNoZRG9YCAJ,f,6,BTC Up,BTC-UP,Crypto
F4GDqYBctnJ1vCNFGWTHuqFcobkVDkkHDMjGupfBA6W1,f,6,BTC Down,BTC-DN,Crypto
FjUS6WMnbN74HYxM1WKsyHBMt9YMS53RwEefDSYeHGd4,f,6,BTC Up,BTC-UP,Crypto
FxNgduZuGWPHf5TdYqHnNkqJg2yL4ZqHxEz5pxpwQtbn,f,6,BTC Down,BTC-DN,Crypto
FBpmFznf2oyVcUJhy9eMQVtE8B5CvyF5Ft78jRktgKaC,f,6,BTC Up,BTC-UP,Crypto
FMnEMVSFKijpyPAW9W7mW7apqTspUrYPJkcX6yFoqzAT,f,6,BTC Up,BTC-UP,Crypto
FDs7aCFjrNRgBgZuE8RtvtruuZspHkW2nW3P6CNshavm,f,6,BTC Up,BTC-UP,Crypto
F2tQx4D8znZ7QcZkTqeDGYuVxoYFvXYTqA7fjyjyLrVj,f,6,BTC Down,BTC-DN,Crypto
FtKWdRfqX6yAXBmi3pxPxifDkkvi6nUqfds4XZ437iTg,f,6,BTC Down,BTC-DN,Crypto
F86N8SBLvmM95kPrBFfGdiDeUtCSSYStCh4dMVSvtXWt,f,6,BTC Down,BTC-DN,Crypto
FCTd7EZoUhmB6N5JzwyU16Tsdp9dhCDBz6yKJpzUHuTL,f,6,BTC Up,BTC-UP,Crypto
FEaU1Azj578Jm1wJjLMKSde2NMkBNtcuPiVyvR5PNPmk,f,6,BTC Down,BTC-DN,Crypto
FKhZUCxED5BtoJUL21n11BAN6KBAqDh88tBieCKw6vss,f,6,BTC Down,BTC-DN,Crypto
FjjTJvu4sFUWzZFFTQqKZBnJHa6mEqzRmrATUKpyEGMR,f,6,BTC Down,BTC-DN,Crypto
FVULv9sJ23UBe78jgbuyqgwHecUVJgfBYajNPuJBVzQm,f,6,BTC Up,BTC-UP,Crypto
F1k5Bo2KoWZ3AsYEhfptxamajPsvVWZ5YzPS2TMNws4d,f,6,BTC Up,BTC-UP,Crypto
FvhTT4UL3VwG6aYYf2XesacyWbV4PqWTVLdBii5FH2gC,f,6,BTC Up,BTC-UP,Crypto
FBn6am9KTwwKz4TAifECGJFhJrRhX5BE9odEL94howxL,f,6,BTC Up,BTC-UP,Crypto
FhMgfRiV9ssGpqQtVMAnZf2BS3Kr85TjUkzAsWDhhEx5,f,6,BTC Up,BTC-UP,Crypto
FdcNKTzVoj2G3EQaP9A6W8oQmVrcJHGniXRJSxmLZg1E,f,6,BTC Down,BTC-DN,Crypto
FNCXt8ayy6cPdgw7Xupb7hoLN1Y4F3x3GrePYRpZjEXx,f,6,BTC Down,BTC-DN,Crypto
Fcx6Ssz4kDbpWkMa7hQ8ehVQcjomKTpJ2oxoAC1MwiNx,f,6,BTC Up,BTC-UP,Crypto
FDVCptAKRE56A28XdsSoZuYiFU1AzaiMbtG29mwqiaTb,f,6,BTC Down,BTC-DN,Crypto
FzhcKNZ4hJhgFFFZYd6Wn8ZYj1Gck3jPUkLxPM4aDNH4,f,6,BTC Down,BTC-DN,Crypto
Fax7n5J5TsyJVisFn1hQgLTmS1mKVMGtJgbiswvUeA8S,f,6,BTC Down,BTC-DN,Crypto
FXbT6FKsKRUFFBLXSoUqLKhwVbttPmVq8TNoZRG9YCAJ,f,6,BTC Up,BTC-UP,Crypto
F4GDqYBctnJ1vCNFGWTHuqFcobkVDkkHDMjGupfBA6W1,f,6,BTC Down,BTC-DN,Crypto
FjUS6WMnbN74HYxM1WKsyHBMt9YMS53RwEefDSYeHGd4,f,6,BTC Up,BTC-UP,Crypto
FxNgduZuGWPHf5TdYqHnNkqJg2yL4ZqHxEz5pxpwQtbn,f,6,BTC Down,BTC-DN,Crypto
FBpmFznf2oyVcUJhy9eMQVtE8B5CvyF5Ft78jRktgKaC,f,6,BTC Up,BTC-UP,Crypto
FMnEMVSFKijpyPAW9W7mW7apqTspUrYPJkcX6yFoqzAT,f,6,BTC Up,BTC-UP,Crypto
FDs7aCFjrNRgBgZuE8RtvtruuZspHkW2nW3P6CNshavm,f,6,BTC Up,BTC-UP,Crypto
F2tQx4D8znZ7QcZkTqeDGYuVxoYFvXYTqA7fjyjyLrVj,f,6,BTC Down,BTC-DN,Crypto
FtKWdRfqX6yAXBmi3pxPxifDkkvi6nUqfds4XZ437iTg,f,6,BTC Down,BTC-DN,Crypto
F86N8SBLvmM95kPrBFfGdiDeUtCSSYStCh4dMVSvtXWt,f,6,BTC Down,BTC-DN,Crypto
FCTd7EZoUhmB6N5JzwyU16Tsdp9dhCDBz6yKJpzUHuTL,f,6,BTC Up,BTC-UP,Crypto
FEaU1Azj578Jm1wJjLMKSde2NMkBNtcuPiVyvR5PNPmk,f,6,BTC Down,BTC-DN,Crypto
FKhZUCxED5BtoJUL21n11BAN6KBAqDh88tBieCKw6vss,f,6,BTC Down,BTC-DN,Crypto
FjjTJvu4sFUWzZFFTQqKZBnJHa6mEqzRmrATUKpyEGMR,f,6,BTC Down,BTC-DN,Crypto
FVULv9sJ23UBe78jgbuyqgwHecUVJgfBYajNPuJBVzQm,f,6,BTC Up,BTC-UP,Crypto
F1k5Bo2KoWZ3AsYEhfptxamajPsvVWZ5YzPS2TMNws4d,f,6,BTC Up,BTC-UP,Crypto
FvhTT4UL3VwG6aYYf2XesacyWbV4PqWTVLdBii5FH2gC,f,6,BTC Up,BTC-UP,Crypto
FBn6am9KTwwKz4TAifECGJFhJrRhX5BE9odEL94howxL,f,6,BTC Up,BTC-UP,Crypto
FhMgfRiV9ssGpqQtVMAnZf2BS3Kr85TjUkzAsWDhhEx5,f,6,BTC Up,BTC-UP,Crypto
FdcNKTzVoj2G3EQaP9A6W8oQmVrcJHGniXRJSxmLZg1E,f,6,BTC Down,BTC-DN,Crypto
FNCXt8ayy6cPdgw7Xupb7hoLN1Y4F3x3GrePYRpZjEXx,f,6,BTC Down,BTC-DN,Crypto
Fcx6Ssz4kDbpWkMa7hQ8ehVQcjomKTpJ2oxoAC1MwiNx,f,6,BTC Up,BTC-UP,Crypto
FDVCptAKRE56A28XdsSoZuYiFU1AzaiMbtG29mwqiaTb,f,6,BTC Down,BTC-DN,Crypto
FzhcKNZ4hJhgFFFZYd6Wn8ZYj1Gck3jPUkLxPM4aDNH4,f,6,BTC Down,BTC-DN,Crypto
Fax7n5J5TsyJVisFn1hQgLTmS1mKVMGtJgbiswvUeA8S,f,6,BTC Down,BTC-DN,Crypto
FXbT6FKsKRUFFBLXSoUqLKhwVbttPmVq8TNoZRG9YCAJ,f,6,BTC Up,BTC-UP,Crypto
FFWfaQ38oiygfEoa5vhmQrzy5seJWmEQHAAuwxXoHjrV,f,6,BTC Down,BTC-DN,Crypto
F6wEuSu8ubTUmUEYCona7Z5ua6ZBBJAFto15D8JieDpZ,f,6,BTC Up,BTC-UP,Crypto
F3QsG8AVxD19HB9iu9Rb5uT7SpbCyMoXceY2X1yeWdkL,f,6,BTC Down,BTC-DN,Crypto
F1tuumFyAx9KN81uUZkGKnnBYsEAiwrNitj2cactCqzX,f,6,BTC Up,BTC-UP,Crypto
F4kYz4ccrxTJzMme2dvDCc3FPZTrdKtdeyYxdJZJYJ6v,f,6,BTC Down,BTC-DN,Crypto
FvtDbMcz3EYvBsQJtaNP8nS1ZRUiV6VN3prUdtjCrPRz,f,6,BTC Down,BTC-DN,Crypto
FNXRpFJJMjZYDyEUWdzNSqGQKwMQUtDmx9RYZ1NUm96B,f,6,BTC Down,BTC-DN,Crypto
FiWSTMxY6QqM32MwwZj93uXxof6uDU9BmoXeewq9dWuA,f,6,BTC Up,BTC-UP,Crypto
FhyX4G91o8jQGa3KdTCpByS7XHDg7bFni3g6CQBckGzG,f,6,BTC Up,BTC-UP,Crypto
FNoiPzFnWCX7fjaoUhJtYxJ2KAeT5SCdh1xpySYoxJKB,f,6,BTC Up,BTC-UP,Crypto
F19FxcJJGsKuz8Aw2D27Xrc8oZ3rknzryAFrRoNC1AZi,f,6,BTC Up,BTC-UP,Crypto
FDJYTXuwAZaAQYjZoVLwRT5xVYKXsSE5usa9wALAQuAm,f,6,BTC Up,BTC-UP,Crypto
FeY8gNaiyC8gXo1Em1PY6SX7AaLygBG13JkvNPwTbaf,f,6,BTC Down,BTC-DN,Crypto
FJG19dhJwaQei4VWXdJW7EZhyfTp2zFBWcyS5U2K7h3v,f,6,BTC Up,BTC-UP,Crypto
FhobEKGKpjtEkubsgEhknf1dd3w6FYS8KS7qCKRm4yhT,f,6,BTC Down,BTC-DN,Crypto
FARKERcqgaqaVTc8ENtb4EjuihqkojpGxkLPAJJwaV8J,f,6,BTC Down,BTC-DN,Crypto
F9WyBSwXz8fcub7ryXt11rx7fCGD92u34grNvE9pw6RM,f,6,BTC Up,BTC-UP,Crypto
FzPKdTsVMj1ZdWYRdsYR2re9PeSCe8f9Que3V9EWxSZu,f,6,BTC Up,BTC-UP,Crypto
FuVaaQkUz3YrFbSfQuaGb3LkJukDhSGcqhLr1Q9E7LAq,f,6,BTC Down,BTC-DN,Crypto
FAJcys826gLgVXDW68fQS5LL4jxZfzwEapaZxJha3gUP,f,6,BTC Down,BTC-DN,Crypto
FrWrpujfep5FwMzSvLmdZoLGGYxxzor4DcnbXkVU7Usq,f,6,BTC Down,BTC-DN,Crypto
FJcnAwRS2Fntny6vXgQ9UT5u3aLqGHUUuxYkcodxidxS,f,6,BTC Down,BTC-DN,Crypto
FcZ4zr14tAiZKWHBTN89ph8BHYcrsRiBGpEZFxmAdntP,f,6,BTC Up,BTC-UP,Crypto
Fe5pnByrwt9xwHPXh27g2t1dYELEpbyZkytW3YrCb1j2,f,6,BTC Down,BTC-DN,Crypto
FAcN9hqMMHsCBSE81QhDqgf8j9wbftC2BLXJSvhmkUF3,f,6,BTC Up,BTC-UP,Crypto
FwhnNmeufy6AtR9FrSB8tK1txQw4j9Vxs92hvHw7KdSB,f,6,BTC Up,BTC-UP,Crypto
FDunRHPpywASNi6dLiXZzNvnW4BKLXY3juoq8CuSxyqu,f,6,BTC Down,BTC-DN,Crypto
FVoMPzU14QG46dgM3mqKrdaNrod2zqMQZdRirNCw9QYq,f,6,BTC Up,BTC-UP,Crypto
FMPvfkpgiRt6wSquUBejri51bed24UKHzGoHHxure2Dz,f,6,BTC Up,BTC-UP,Crypto
Fs76H4JBjZ2yrUkiLeTA7A7RnjjUqgnvBuSqFMsLY9oy,f,6,BTC Down,BTC-DN,Crypto
FZ1Z7DnEwAajFeyR9LriZAmcFfgRLc9gGeKm8ZdNS8cC,f,6,BTC Down,BTC-DN,Crypto
Fq3BgkeedGpRQi6bRcELpPMrPyLJn35EcqCbxmUWhTvv,f,6,BTC Up,BTC-UP,Crypto
FFa8vsXy5PGYjj4M9xivPNCLUCq1qUV1ZJTthwshsdga,f,6,BTC Down,BTC-DN,Crypto
FgXuGaNXucUSkEMNvsHLRpdjXKD4M6xZ7iLuMwg1dKNX,f,6,BTC Up,BTC-UP,Crypto
FtwBk9iHHCJxzKtVhUudx3eXGrdQDon5B33GT7m33dfG,f,6,BTC Up,BTC-UP,Crypto
F9hwPjAu1Mv8PSsLuzkMZjde2wy5TbSdmb84vGsxyCv3,f,6,BTC Up,BTC-UP,Crypto
Fm9KVppzt6yNvMAwcvrLvcvdqGPgtXhnmnK5UJzbKvbP,f,6,BTC Down,BTC-DN,Crypto
FMLNsBFxRMuCJKCnJGbQ8pBMzfLN4oVnKpdxeSposDYA,f,6,BTC Up,BTC-UP,Crypto
FiEGYzJ99Kg5JYT8xF1M3KcacaKqHHnX9Z2kD6NpMsFA,f,6,BTC Down,BTC-DN,Crypto
Fr5412bQeWNnEgS2ao1jU7oAn3CmdNaLz15jhTCi6MFz,f,6,BTC Up,BTC-UP,Crypto
FLxeMuzzkVjb62h5rdLtEZ9Ad6vyEEBm1GnyHeFo8JiV,f,6,BTC Up,BTC-UP,Crypto
FqcdD52tYMDixBBKRZZ8baDcrYZGC7ihCxv2zA3bto1W,f,6,BTC Down,BTC-DN,Crypto
Fu3j57zMc5JpxGhzv9vpxHnEp4o4jtCgSn8RjngmqDs8,f,6,BTC Up,BTC-UP,Crypto
FdF6U8CJkV7jnDpzd7nLscN7n6LM6Y86CBiJU74isrJS,f,6,BTC Down,BTC-DN,Crypto
f3GTQBoWf8u32ujY2CfnfzDnhkz18oHytjTKSoJhM31,f,6,BTC Up,BTC-UP,Crypto
F2o1QyE966LdMmy1BFCm3d2EZ4pBMx3UXezMkkxFL9sQ,f,6,BTC Up,BTC-UP,Crypto
FNZHoyknFVN63uSotduWRUTcEuroUp3w3u5tdgbt4JFL,f,6,BTC Up,BTC-UP,Crypto
FaJ5MZAXRYwhjmyJ1bMXMrzXkGv1C1rfiXGvZHj3UvEX,f,6,BTC Up,BTC-UP,Crypto
Fx1tBvMmnhtaqjsfdoz8myhmNSNEsERTStWnQf44VKyZ,f,6,BTC Down,BTC-DN,Crypto
FMAT8r5F3WKU6uFGRpucV2wbDfHZZZY3NwCGLvPLdzu9,f,6,BTC Down,BTC-DN,Crypto
F8z1ZArMGyww5p8znWbx9DwPEyurb5XmP7bqZUF6Q2bH,f,6,BTC Down,BTC-DN,Crypto
FqnQ4QfBJRgq16DzSSBF8PXowjY8auDgQvzjeVozoWfA,f,6,BTC Down,BTC-DN,Crypto
FDCjEBuYPJV1DSVMm5SH4gFu4KrL9Uahz4DrwY6sjFpe,f,6,BTC Down,BTC-DN,Crypto
FcM1dmEc54NAjaM5s8V3htgVFAEPBoVUKFz6pfxDcnE8,f,6,BTC Down,BTC-DN,Crypto
fS6ci894xHTeJDArfwBye3SMbqTtvssc492ph8TyqdW,f,6,BTC Down,BTC-DN,Crypto
Fj45DUcHza7uMNhMcs4JEfwqRtU6iwUwoq6L5F3MVWhi,f,6,BTC Up,BTC-UP,Crypto
FdB3HCYYWN9LcG5iHbMiYceUAhCGRasWALF1YtSzKH4P,f,6,BTC Up,BTC-UP,Crypto
FC4Hzp6FmrK7Y7sacm1hQUmJLH556u4b5jPi9yo51Gj9,f,6,BTC Down,BTC-DN,Crypto
FpPZdsLZaZ1oFAE1rZziaSUTwzQk41DAYpnviexnHiXm,f,6,BTC Up,BTC-UP,Crypto
FWAQgvccHY84PdVYVwmpSP94MQiiRpU9e4WSHgQ2mzE3,f,6,BTC Up,BTC-UP,Crypto
F7D5t8XbyCNfg6MZZfiGQoTADSwAfqLcmCAN9UtQukPo,f,6,BTC Down,BTC-DN,Crypto
FRn45vpH2R9J66VuCRMfMTKuaUPW3U3Qt9az6CcacAFb,f,6,BTC Down,BTC-DN,Crypto
FJSXA7yCQrM2atdYgCJswkNrdEAW6JHSnP6kTtiWtM1C,f,6,BTC Up,BTC-UP,Crypto
FskCSFm1rsGCgFwsyo7bu8EJH7YLz6YPACm6vPbu1kAe,f,6,BTC Down,BTC-DN,Crypto
Fj5mAQ7k7ZHG8eD3BJ7dFvvYjdmqxrMRNXcPm9n4mGDt,f,6,BTC Up,BTC-UP,Crypto
FkFk5zLGPyzHNDTJjqkfFmdX2DPipaL6Ggbe91VRDJwZ,f,6,BTC Up,BTC-UP,Crypto
fjZxoweRiCDDhsK2xDkyNgR6Gw3G8TKSu7Eyz9DkHjn,f,6,BTC Up,BTC-UP,Crypto
FF5c5k9HLaPADWwVcsVF3YSPtX81djE4TKNz11qZT2Sh,f,6,BTC Up,BTC-UP,Crypto
FUeBbZVPgbB3rh4c76qgXN3fgzRELhp5GCSc9m3eMrby,f,6,BTC Up,BTC-UP,Crypto
FXRTwY4wZrVNhbKJHqMETMfLgNhQat2gY1SeBsRjnkQJ,f,6,BTC Down,BTC-DN,Crypto
FWJ1QJDQ1z7QUeqBfTX56zbg5q1j8cRUw86WURycwNyE,f,6,BTC Up,BTC-UP,Crypto
F6hpVfJdH3xm4mHqW7Rdq2YbtixYguujSaFsnFUV7GX9,f,6,BTC Up,BTC-UP,Crypto
FHcQ6Jg9fheE6SgHzNoA4T47nj7VtLVyMNLKJhyQqeMT,f,6,BTC Up,BTC-UP,Crypto
F1FeCFpvaFnyBVUcSu6pdWtYmNGPEPNUxHWhpMgSXm4z,f,6,BTC Up,BTC-UP,Crypto
FTyswcjYCUqV1KCzViKW6t2BtyAY3gNybZ98k1RcJT5S,f,6,BTC Up,BTC-UP,Crypto
F8z1ZArMGyww5p8znWbx9DwPEyurb5XmP7bqZUF6Q2bH,f,6,BTC Down,BTC-DN,Crypto
FqnQ4QfBJRgq16DzSSBF8PXowjY8auDgQvzjeVozoWfA,f,6,BTC Down,BTC-DN,Crypto
FDCjEBuYPJV1DSVMm5SH4gFu4KrL9Uahz4DrwY6sjFpe,f,6,BTC Down,BTC-DN,Crypto
FcM1dmEc54NAjaM5s8V3htgVFAEPBoVUKFz6pfxDcnE8,f,6,BTC Down,BTC-DN,Crypto
fS6ci894xHTeJDArfwBye3SMbqTtvssc492ph8TyqdW,f,6,BTC Down,BTC-DN,Crypto
Fj45DUcHza7uMNhMcs4JEfwqRtU6iwUwoq6L5F3MVWhi,f,6,BTC Up,BTC-UP,Crypto
FdB3HCYYWN9LcG5iHbMiYceUAhCGRasWALF1YtSzKH4P,f,6,BTC Up,BTC-UP,Crypto
FC4Hzp6FmrK7Y7sacm1hQUmJLH556u4b5jPi9yo51Gj9,f,6,BTC Down,BTC-DN,Crypto
FpPZdsLZaZ1oFAE1rZziaSUTwzQk41DAYpnviexnHiXm,f,6,BTC Up,BTC-UP,Crypto
FWAQgvccHY84PdVYVwmpSP94MQiiRpU9e4WSHgQ2mzE3,f,6,BTC Up,BTC-UP,Crypto
F7D5t8XbyCNfg6MZZfiGQoTADSwAfqLcmCAN9UtQukPo,f,6,BTC Down,BTC-DN,Crypto
FRn45vpH2R9J66VuCRMfMTKuaUPW3U3Qt9az6CcacAFb,f,6,BTC Down,BTC-DN,Crypto
FJSXA7yCQrM2atdYgCJswkNrdEAW6JHSnP6kTtiWtM1C,f,6,BTC Up,BTC-UP,Crypto
FskCSFm1rsGCgFwsyo7bu8EJH7YLz6YPACm6vPbu1kAe,f,6,BTC Down,BTC-DN,Crypto
Fj5mAQ7k7ZHG8eD3BJ7dFvvYjdmqxrMRNXcPm9n4mGDt,f,6,BTC Up,BTC-UP,Crypto
FkFk5zLGPyzHNDTJjqkfFmdX2DPipaL6Ggbe91VRDJwZ,f,6,BTC Up,BTC-UP,Crypto
fjZxoweRiCDDhsK2xDkyNgR6Gw3G8TKSu7Eyz9DkHjn,f,6,BTC Up,BTC-UP,Crypto
FF5c5k9HLaPADWwVcsVF3YSPtX81djE4TKNz11qZT2Sh,f,6,BTC Up,BTC-UP,Crypto
FUeBbZVPgbB3rh4c76qgXN3fgzRELhp5GCSc9m3eMrby,f,6,BTC Up,BTC-UP,Crypto
FXRTwY4wZrVNhbKJHqMETMfLgNhQat2gY1SeBsRjnkQJ,f,6,BTC Down,BTC-DN,Crypto
FWJ1QJDQ1z7QUeqBfTX56zbg5q1j8cRUw86WURycwNyE,f,6,BTC Up,BTC-UP,Crypto
F6hpVfJdH3xm4mHqW7Rdq2YbtixYguujSaFsnFUV7GX9,f,6,BTC Up,BTC-UP,Crypto
FHcQ6Jg9fheE6SgHzNoA4T47nj7VtLVyMNLKJhyQqeMT,f,6,BTC Up,BTC-UP,Crypto
F1FeCFpvaFnyBVUcSu6pdWtYmNGPEPNUxHWhpMgSXm4z,f,6,BTC Up,BTC-UP,Crypto
FTyswcjYCUqV1KCzViKW6t2BtyAY3gNybZ98k1RcJT5S,f,6,BTC Up,BTC-UP,Crypto
FZspnp7Ffe5frND9vp9rFuLWHSuPP9TpytcAFvVTUEPz,f,6,BTC Up,BTC-UP,Crypto
FizMjosYMZX4gr52A1ntEeWs1vQVkvbiDSJa53p6RREv,f,6,BTC Down,BTC-DN,Crypto
Fr4RhakqpzHERzNVXxGB44fNiRZs9GVCXDSrx4nP9pFb,f,6,BTC Up,BTC-UP,Crypto
FWfExkoGcszt97i6Hap9WrJsHRdZHs3bd5CAyGB7PjNY,f,6,BTC Down,BTC-DN,Crypto
FaCReXLMo2cVkLvdJbPBbMYZuBiVwgxRvVGSMGNq5WUE,f,6,BTC Down,BTC-DN,Crypto
